,id,date,store_nbr,item_nbr,onpromotion
1265733,126762773,2017-08-22,1,1230441,False
1265734,126762774,2017-08-22,1,1230461,False
1265735,126762775,2017-08-22,1,1231869,False
1265736,126762776,2017-08-22,1,1233161,False
1265737,126762777,2017-08-22,1,1234340,False
1265738,126762778,2017-08-22,1,1235251,False
1265739,126762779,2017-08-22,1,1235334,False
1265740,126762780,2017-08-22,1,1235364,False
1265741,126762781,2017-08-22,1,1235365,False
1265742,126762782,2017-08-22,1,1237005,False
1265743,126762783,2017-08-22,1,1237410,False
1265744,126762784,2017-08-22,1,1239294,False
1265745,126762785,2017-08-22,1,1239720,True
1265746,126762786,2017-08-22,1,1239736,False
1265747,126762787,2017-08-22,1,1239739,False
1265748,126762788,2017-08-22,1,1239740,False
1265749,126762789,2017-08-22,1,1239741,False
1265750,126762790,2017-08-22,1,1239746,True
1265751,126762791,2017-08-22,1,1239748,False
1265752,126762792,2017-08-22,1,1239749,False
1265753,126762793,2017-08-22,1,1239782,False
1265754,126762794,2017-08-22,1,1239783,False
1265755,126762795,2017-08-22,1,1239785,False
1265756,126762796,2017-08-22,1,1239788,True
1265757,126762797,2017-08-22,1,1239793,False
1265758,126762798,2017-08-22,1,1239795,False
1265759,126762799,2017-08-22,1,1239797,False
1265760,126762800,2017-08-22,1,1239807,False
1265761,126762801,2017-08-22,1,1239808,False
1265762,126762802,2017-08-22,1,1239809,False
1265763,126762803,2017-08-22,1,1239810,False
1265764,126762804,2017-08-22,1,1239812,False
1265765,126762805,2017-08-22,1,1239815,False
1265766,126762806,2017-08-22,1,1239817,False
1265767,126762807,2017-08-22,1,1239818,False
1265768,126762808,2017-08-22,1,1239819,False
1265769,126762809,2017-08-22,1,1239840,False
1265770,126762810,2017-08-22,1,1239841,False
1265771,126762811,2017-08-22,1,1239842,False
1265772,126762812,2017-08-22,1,1239843,False
1265773,126762813,2017-08-22,1,1239844,False
1265774,126762814,2017-08-22,1,1239845,False
1265775,126762815,2017-08-22,1,1239846,False
1265776,126762816,2017-08-22,1,1239847,False
1265777,126762817,2017-08-22,1,1239852,False
1265778,126762818,2017-08-22,1,1239853,False
1265779,126762819,2017-08-22,1,1239854,False
1265780,126762820,2017-08-22,1,1239855,False
1265781,126762821,2017-08-22,1,1239856,False
1265782,126762822,2017-08-22,1,1239857,False
1265783,126762823,2017-08-22,1,1239858,False
1265784,126762824,2017-08-22,1,1239859,False
1265785,126762825,2017-08-22,1,1239860,False
1265786,126762826,2017-08-22,1,1239861,False
1265787,126762827,2017-08-22,1,1239862,False
1265788,126762828,2017-08-22,1,1239867,False
1265789,126762829,2017-08-22,1,1239868,True
1265790,126762830,2017-08-22,1,1239869,False
1265791,126762831,2017-08-22,1,1239870,False
1265792,126762832,2017-08-22,1,1239871,False
1265793,126762833,2017-08-22,1,1239875,False
1265794,126762834,2017-08-22,1,1239876,False
1265795,126762835,2017-08-22,1,1239877,False
1265796,126762836,2017-08-22,1,1239879,False
1265797,126762837,2017-08-22,1,1239880,False
1265798,126762838,2017-08-22,1,1239881,False
1265799,126762839,2017-08-22,1,1239882,False
1265800,126762840,2017-08-22,1,1239883,False
1265801,126762841,2017-08-22,1,1239887,False
1265802,126762842,2017-08-22,1,1239890,False
1265803,126762843,2017-08-22,1,1239891,False
1265804,126762844,2017-08-22,1,1239897,False
1265805,126762845,2017-08-22,1,1239898,False
1265806,126762846,2017-08-22,1,1239899,False
1265807,126762847,2017-08-22,1,1239901,False
1265808,126762848,2017-08-22,1,1239902,False
1265809,126762849,2017-08-22,1,1239903,False
1265810,126762850,2017-08-22,1,1239905,False
1265811,126762851,2017-08-22,1,1239906,False
1265812,126762852,2017-08-22,1,1239908,False
1265813,126762853,2017-08-22,1,1239911,False
1265814,126762854,2017-08-22,1,1239912,False
1265815,126762855,2017-08-22,1,1239913,False
1265816,126762856,2017-08-22,1,1239914,False
1265817,126762857,2017-08-22,1,1239915,False
1265818,126762858,2017-08-22,1,1239916,False
1265819,126762859,2017-08-22,1,1239918,False
1265820,126762860,2017-08-22,1,1239953,False
1265821,126762861,2017-08-22,1,1239954,False
1265822,126762862,2017-08-22,1,1239955,False
1265823,126762863,2017-08-22,1,1239956,False
1265824,126762864,2017-08-22,1,1239986,False
1265825,126762865,2017-08-22,1,1240160,False
1265826,126762866,2017-08-22,1,1242666,False
1265827,126762867,2017-08-22,1,1242667,False
1265828,126762868,2017-08-22,1,1242670,False
1265829,126762869,2017-08-22,1,1243805,False
1265830,126762870,2017-08-22,1,1243814,False
1265831,126762871,2017-08-22,1,1243815,False
1265832,126762872,2017-08-22,1,1243816,False
1265833,126762873,2017-08-22,1,1245918,False
1265834,126762874,2017-08-22,1,1246493,False
1265835,126762875,2017-08-22,1,1246495,False
1265836,126762876,2017-08-22,1,1246498,False
1265837,126762877,2017-08-22,1,1246757,False
1265838,126762878,2017-08-22,1,1246758,False
1265839,126762879,2017-08-22,1,1246784,False
1265840,126762880,2017-08-22,1,1246785,False
1265841,126762881,2017-08-22,1,1247036,False
1265842,126762882,2017-08-22,1,1248391,False
1265843,126762883,2017-08-22,1,1248394,False
1265844,126762884,2017-08-22,1,1248464,False
1265845,126762885,2017-08-22,1,1250226,False
1265846,126762886,2017-08-22,1,1253470,False
1265847,126762887,2017-08-22,1,1253765,False
1265848,126762888,2017-08-22,1,1254013,False
1265849,126762889,2017-08-22,1,1255777,False
1265850,126762890,2017-08-22,1,1257555,False
1265851,126762891,2017-08-22,1,1259006,False
1265852,126762892,2017-08-22,1,1259007,False
1265853,126762893,2017-08-22,1,1259952,False
1265854,126762894,2017-08-22,1,1260238,False
1265855,126762895,2017-08-22,1,1260241,False
1265856,126762896,2017-08-22,1,1260242,False
1265857,126762897,2017-08-22,1,1261025,False
1265858,126762898,2017-08-22,1,1261376,False
1265859,126762899,2017-08-22,1,1273024,False
1265860,126762900,2017-08-22,1,1279049,False
1265861,126762901,2017-08-22,1,1280677,False
1265862,126762902,2017-08-22,1,1281011,False
1265863,126762903,2017-08-22,1,1281253,False
1265864,126762904,2017-08-22,1,1281780,False
1265865,126762905,2017-08-22,1,1282047,False
1265866,126762906,2017-08-22,1,1282207,False
1265867,126762907,2017-08-22,1,1284221,False
1265868,126762908,2017-08-22,1,1285150,False
1265869,126762909,2017-08-22,1,1285154,False
1265870,126762910,2017-08-22,1,1288226,False
1265871,126762911,2017-08-22,1,1288843,False
1265872,126762912,2017-08-22,1,1289417,False
1265873,126762913,2017-08-22,1,1289418,False
1265874,126762914,2017-08-22,1,1294665,False
1265875,126762915,2017-08-22,1,1298766,False
1265876,126762916,2017-08-22,1,1299616,False
1265877,126762917,2017-08-22,1,1300325,False
1265878,126762918,2017-08-22,1,1302670,False
1265879,126762919,2017-08-22,1,1303141,False
1265880,126762920,2017-08-22,1,1304243,False
1265881,126762921,2017-08-22,1,1304488,False
1265882,126762922,2017-08-22,1,1304490,False
1265883,126762923,2017-08-22,1,1304491,False
1265884,126762924,2017-08-22,1,1305845,False
1265885,126762925,2017-08-22,1,1306155,False
1265886,126762926,2017-08-22,1,1306196,False
1265887,126762927,2017-08-22,1,1306197,False
1265888,126762928,2017-08-22,1,1306198,False
1265889,126762929,2017-08-22,1,1306199,True
1265890,126762930,2017-08-22,1,1309245,False
1265891,126762931,2017-08-22,1,1309246,False
1265892,126762932,2017-08-22,1,1309297,False
1265893,126762933,2017-08-22,1,1309298,False
1265894,126762934,2017-08-22,1,1309300,False
1265895,126762935,2017-08-22,1,1309560,False
1265896,126762936,2017-08-22,1,1309672,False
1265897,126762937,2017-08-22,1,1309856,False
1265898,126762938,2017-08-22,1,1310076,False
1265899,126762939,2017-08-22,1,1310081,False
1265900,126762940,2017-08-22,1,1311104,False
1265901,126762941,2017-08-22,1,1312957,False
1265902,126762942,2017-08-22,1,1313222,False
1265903,126762943,2017-08-22,1,1313223,False
1265904,126762944,2017-08-22,1,1314409,False
1265905,126762945,2017-08-22,1,1314549,False
1265906,126762946,2017-08-22,1,1316369,False
1265907,126762947,2017-08-22,1,1316461,False
1265908,126762948,2017-08-22,1,1317092,False
1265909,126762949,2017-08-22,1,1317094,False
1265910,126762950,2017-08-22,1,1317095,False
1265911,126762951,2017-08-22,1,1317096,False
1265912,126762952,2017-08-22,1,1320180,False
1265913,126762953,2017-08-22,1,1320701,False
1265914,126762954,2017-08-22,1,1320857,False
1265915,126762955,2017-08-22,1,1321332,False
1265916,126762956,2017-08-22,1,1321497,False
1265917,126762957,2017-08-22,1,1322479,False
1265918,126762958,2017-08-22,1,1323011,False
1265919,126762959,2017-08-22,1,1323422,False
1265920,126762960,2017-08-22,1,1323985,False
1265921,126762961,2017-08-22,1,1324174,False
1265922,126762962,2017-08-22,1,1324182,False
1265923,126762963,2017-08-22,1,1324591,True
1265924,126762964,2017-08-22,1,1324667,False
1265925,126762965,2017-08-22,1,1324668,False
1265926,126762966,2017-08-22,1,1324670,False
1265927,126762967,2017-08-22,1,1324845,False
1265928,126762968,2017-08-22,1,1324851,False
1265929,126762969,2017-08-22,1,1325324,False
1265930,126762970,2017-08-22,1,1325325,False
1265931,126762971,2017-08-22,1,1325330,False
1265932,126762972,2017-08-22,1,1325362,False
1265933,126762973,2017-08-22,1,1328340,False
1265934,126762974,2017-08-22,1,1328471,False
1265935,126762975,2017-08-22,1,1328495,False
1265936,126762976,2017-08-22,1,1328907,False
1265937,126762977,2017-08-22,1,1331068,False
1265938,126762978,2017-08-22,1,1331407,False
1265939,126762979,2017-08-22,1,1332103,False
1265940,126762980,2017-08-22,1,1332664,False
1265941,126762981,2017-08-22,1,1332688,False
1265942,126762982,2017-08-22,1,1332689,False
1265943,126762983,2017-08-22,1,1333224,False
1265944,126762984,2017-08-22,1,1333225,False
1265945,126762985,2017-08-22,1,1333307,False
1265946,126762986,2017-08-22,1,1333994,False
1265947,126762987,2017-08-22,1,1334068,False
1265948,126762988,2017-08-22,1,1335305,False
1265949,126762989,2017-08-22,1,1336459,False
1265950,126762990,2017-08-22,1,1336461,False
1265951,126762991,2017-08-22,1,1339795,False
1265952,126762992,2017-08-22,1,1339879,False
1265953,126762993,2017-08-22,1,1339880,False
1265954,126762994,2017-08-22,1,1339882,False
1265955,126762995,2017-08-22,1,1339883,False
1265956,126762996,2017-08-22,1,1342003,False
1265957,126762997,2017-08-22,1,1342006,False
1265958,126762998,2017-08-22,1,1342007,False
1265959,126762999,2017-08-22,1,1342008,False
1265960,126763000,2017-08-22,1,1342009,False
1265961,126763001,2017-08-22,1,1344514,False
1265962,126763002,2017-08-22,1,1344755,False
1265963,126763003,2017-08-22,1,1345067,False
1265964,126763004,2017-08-22,1,1345068,False
1265965,126763005,2017-08-22,1,1345070,False
1265966,126763006,2017-08-22,1,1345071,False
1265967,126763007,2017-08-22,1,1345072,False
1265968,126763008,2017-08-22,1,1345337,True
1265969,126763009,2017-08-22,1,1345352,False
1265970,126763010,2017-08-22,1,1345981,False
1265971,126763011,2017-08-22,1,1346410,False
1265972,126763012,2017-08-22,1,1346621,False
1265973,126763013,2017-08-22,1,1346624,False
1265974,126763014,2017-08-22,1,1346625,False
1265975,126763015,2017-08-22,1,1346626,False
1265976,126763016,2017-08-22,1,1346627,False
1265977,126763017,2017-08-22,1,1346628,False
1265978,126763018,2017-08-22,1,1346629,False
1265979,126763019,2017-08-22,1,1346630,False
1265980,126763020,2017-08-22,1,1346631,False
1265981,126763021,2017-08-22,1,1346632,False
1265982,126763022,2017-08-22,1,1346636,False
1265983,126763023,2017-08-22,1,1346637,False
1265984,126763024,2017-08-22,1,1346638,False
1265985,126763025,2017-08-22,1,1346643,False
1265986,126763026,2017-08-22,1,1347810,False
1265987,126763027,2017-08-22,1,1347811,False
1265988,126763028,2017-08-22,1,1347977,False
1265989,126763029,2017-08-22,1,1348487,False
1265990,126763030,2017-08-22,1,1348510,False
1265991,126763031,2017-08-22,1,1348983,False
1265992,126763032,2017-08-22,1,1349068,False
1265993,126763033,2017-08-22,1,1349806,False
1265994,126763034,2017-08-22,1,1349807,False
1265995,126763035,2017-08-22,1,1349808,False
1265996,126763036,2017-08-22,1,1350565,False
1265997,126763037,2017-08-22,1,1351227,False
1265998,126763038,2017-08-22,1,1351305,False
1265999,126763039,2017-08-22,1,1352751,False
1266000,126763040,2017-08-22,1,1352754,False
1266001,126763041,2017-08-22,1,1353189,False
1266002,126763042,2017-08-22,1,1353191,False
1266003,126763043,2017-08-22,1,1353969,False
1266004,126763044,2017-08-22,1,1354380,False
1266005,126763045,2017-08-22,1,1354381,False
1266006,126763046,2017-08-22,1,1354382,False
1266007,126763047,2017-08-22,1,1354383,True
1266008,126763048,2017-08-22,1,1354384,False
1266009,126763049,2017-08-22,1,1354385,False
1266010,126763050,2017-08-22,1,1354386,False
1266011,126763051,2017-08-22,1,1354387,False
1266012,126763052,2017-08-22,1,1354388,False
1266013,126763053,2017-08-22,1,1354389,False
1266014,126763054,2017-08-22,1,1354390,False
1266015,126763055,2017-08-22,1,1354711,False
1266016,126763056,2017-08-22,1,1354712,False
1266017,126763057,2017-08-22,1,1354713,False
1266018,126763058,2017-08-22,1,1354714,False
1266019,126763059,2017-08-22,1,1354719,False
1266020,126763060,2017-08-22,1,1356038,False
1266021,126763061,2017-08-22,1,1360009,True
1266022,126763062,2017-08-22,1,1360010,False
1266023,126763063,2017-08-22,1,1360012,False
1266024,126763064,2017-08-22,1,1361205,False
1266025,126763065,2017-08-22,1,1363876,False
1266026,126763066,2017-08-22,1,1363877,False
1266027,126763067,2017-08-22,1,1363878,False
1266028,126763068,2017-08-22,1,1364636,False
1266029,126763069,2017-08-22,1,1366212,False
1266030,126763070,2017-08-22,1,1366213,False
1266031,126763071,2017-08-22,1,1367273,False
1266032,126763072,2017-08-22,1,1367438,False
1266033,126763073,2017-08-22,1,1368456,False
1266034,126763074,2017-08-22,1,1368479,False
1266035,126763075,2017-08-22,1,1368480,False
1266036,126763076,2017-08-22,1,1368488,False
1266037,126763077,2017-08-22,1,1369793,False
1266038,126763078,2017-08-22,1,1369873,False
1266039,126763079,2017-08-22,1,1369875,False
1266040,126763080,2017-08-22,1,1369876,False
1266041,126763081,2017-08-22,1,1369972,False
1266042,126763082,2017-08-22,1,1369973,False
1266043,126763083,2017-08-22,1,1370025,False
1266044,126763084,2017-08-22,1,1370542,False
1266045,126763085,2017-08-22,1,1370547,False
1266046,126763086,2017-08-22,1,1370548,False
1266047,126763087,2017-08-22,1,1370552,False
1266048,126763088,2017-08-22,1,1370565,False
1266049,126763089,2017-08-22,1,1370566,False
1266050,126763090,2017-08-22,1,1370568,False
1266051,126763091,2017-08-22,1,1370572,False
1266052,126763092,2017-08-22,1,1370574,False
1266053,126763093,2017-08-22,1,1370587,False
1266054,126763094,2017-08-22,1,1370588,False
1266055,126763095,2017-08-22,1,1370589,False
1266056,126763096,2017-08-22,1,1371395,False
1266057,126763097,2017-08-22,1,1371618,False
1266058,126763098,2017-08-22,1,1371620,False
1266059,126763099,2017-08-22,1,1372308,False
1266060,126763100,2017-08-22,1,1372309,False
1266061,126763101,2017-08-22,1,1372326,False
1266062,126763102,2017-08-22,1,1372511,False
1266063,126763103,2017-08-22,1,1372563,False
1266064,126763104,2017-08-22,1,1372566,False
1266065,126763105,2017-08-22,1,1372585,False
1266066,126763106,2017-08-22,1,1372862,False
1266067,126763107,2017-08-22,1,1373031,False
1266068,126763108,2017-08-22,1,1373037,False
1266069,126763109,2017-08-22,1,1373081,False
1266070,126763110,2017-08-22,1,1373394,False
1266071,126763111,2017-08-22,1,1373408,False
1266072,126763112,2017-08-22,1,1373409,False
1266073,126763113,2017-08-22,1,1373444,False
1266074,126763114,2017-08-22,1,1373944,False
1266075,126763115,2017-08-22,1,1373976,False
1266076,126763116,2017-08-22,1,1379151,False
1266077,126763117,2017-08-22,1,1379154,False
1266078,126763118,2017-08-22,1,1379158,False
1266079,126763119,2017-08-22,1,1379194,False
1266080,126763120,2017-08-22,1,1379210,False
1266081,126763121,2017-08-22,1,1386120,False
1266082,126763122,2017-08-22,1,1386220,False
1266083,126763123,2017-08-22,1,1386250,False
1266084,126763124,2017-08-22,1,1386506,False
1266085,126763125,2017-08-22,1,1386695,False
1266086,126763126,2017-08-22,1,1386696,False
1266087,126763127,2017-08-22,1,1386894,False
1266088,126763128,2017-08-22,1,1387609,False
1266089,126763129,2017-08-22,1,1388521,False
1266090,126763130,2017-08-22,1,1388559,False
1266091,126763131,2017-08-22,1,1388568,False
1266092,126763132,2017-08-22,1,1388574,False
1266093,126763133,2017-08-22,1,1390351,True
1266094,126763134,2017-08-22,1,1390352,False
1266095,126763135,2017-08-22,1,1390405,False
1266096,126763136,2017-08-22,1,1391548,False
1266097,126763137,2017-08-22,1,1391549,False
1266098,126763138,2017-08-22,1,1392256,False
1266099,126763139,2017-08-22,1,1392260,False
1266100,126763140,2017-08-22,1,1392261,True
1266101,126763141,2017-08-22,1,1392262,False
1266102,126763142,2017-08-22,1,1392627,False
1266103,126763143,2017-08-22,1,1392628,False
1266104,126763144,2017-08-22,1,1393033,False
1266105,126763145,2017-08-22,1,1393047,False
1266106,126763146,2017-08-22,1,1394348,False
1266107,126763147,2017-08-22,1,1394349,False
1266108,126763148,2017-08-22,1,1395693,False
1266109,126763149,2017-08-22,1,1396282,False
1266110,126763150,2017-08-22,1,1397060,False
1266111,126763151,2017-08-22,1,1397061,False
1266112,126763152,2017-08-22,1,1397062,False
1266113,126763153,2017-08-22,1,1397067,False
1266114,126763154,2017-08-22,1,1397068,False
1266115,126763155,2017-08-22,1,1397779,False
1266116,126763156,2017-08-22,1,1399750,False
1266117,126763157,2017-08-22,1,1400328,False
1266118,126763158,2017-08-22,1,1400329,False
1266119,126763159,2017-08-22,1,1400330,False
1266120,126763160,2017-08-22,1,1400331,False
1266121,126763161,2017-08-22,1,1400332,False
1266122,126763162,2017-08-22,1,1400334,False
1266123,126763163,2017-08-22,1,1400826,False
